id,sales
3013920,5867.380259000001
3013921,0.14
3013922,22.489610044999996
3013923,3.03
3013924,0.06
3013925,1.66
3013926,1953.93
3013927,0.03
3013928,385.4719699999997
3013929,4.29
3013930,375.61
3013931,466.43
3013932,126.94430999999997
3013933,91.98
3013934,45.18226998
3013935,1569.76
3013936,14.64
3013937,0.6
3013938,11.73
3013939,8.91
3013940,0.11
3013941,107.4
3013942,0.0
3013943,41.72742
3013944,2.79
3013945,154.66638
3013946,7.72
3013947,164.32595970000003
3013948,88.74236008
3013949,3.26
3013950,3.78
3013951,175.43682
3013952,19.709830050000004
3013953,2560.3207749999974
3013954,0.81
3013955,2.68
3013956,3.84
3013957,0.0
3013958,0.7
3013959,688.54
3013960,0.0
3013961,195.4414
3013962,5.01
3013963,347.95
3013964,190.27
3013965,60.13471999999999
3013966,28.54
3013967,32.98232026999999
3013968,1190.84
3013969,6.09
3013970,0.97
3013971,7.58
3013972,5.06
3013973,0.14
3013974,56.72
3013975,0.14
3013976,5.77
3013977,0.64
3013978,17.85
3013979,0.43
3013980,207.7542001
3013981,122.62689988000002
3013982,2.12
3013983,1.09
3013984,110.90208954999997
3013985,19.91
3013986,837.8364697000002
3013987,0.49
3013988,1.958390001
3013989,4.8
3013990,0.5
3013991,2.89
3013992,3006.16
3013993,0.08
3013994,621.0159600000003
3013995,13.81
3013996,835.46
3013997,911.66
3013998,269.08087
3013999,240.22
3014000,95.70323012000004
3014001,3412.01368
3014002,23.69
3014003,2.32
3014004,24.82
3014005,24.65
3014006,0.13
3014007,213.96
3014008,2.76
3014009,30.75
3014010,8.1
3014011,101.18
3014012,4.43
3014013,267.63373920000004
3014014,212.32358
3014015,10.2
3014016,8.67
3014017,344.5803998
3014018,77.08490999999998
3014019,4068.8180159999993
3014020,0.87
3014021,14.830500010000007
3014022,4.52
3014023,0.0
3014024,1.23
3014025,2400.28
3014026,0.0
3014027,476.577
3014028,10.98
3014029,968.89
3014030,796.2
3014031,236.62513
3014032,208.46
3014033,55.925409970000004
3014034,3471.0791700000027
3014035,12.78
3014036,0.67
3014037,22.51
3014038,12.47
3014039,0.93
3014040,188.47
3014041,0.0
3014042,4.99
3014043,5.63
3014044,98.7541
3014045,1.27
3014046,173.15198010000006
3014047,230.11781000000002
3014048,4.77
3014049,3.5
3014050,153.91684722000002
3014051,72.33479920000005
3014052,1058.3703103
3014053,3.0
3014054,3.66
3014055,5.3
3014056,0.45
3014057,3.99
3014058,2455.71
3014059,0.0
3014060,454.08288999999996
3014061,9.15
3014062,789.68
3014063,661.07
3014064,192.70014000000003
3014065,164.97
3014066,52.3276398
3014067,2989.79473
3014068,14.02
3014069,0.81
3014070,16.68
3014071,11.81
3014072,0.34
3014073,163.0564999
3014074,0.0
3014075,6.04
3014076,2.73
3014077,53.84
3014078,1.63
3014079,95.34116988999995
3014080,198.45
3014081,4.63
3014082,3.95
3014083,157.52248019999996
3014084,55.23185987999998
3014085,843.5842203000003
3014086,2.89
3014087,5.41
3014088,9.01
3014089,0.65
3014090,12.68
3014091,7712.46
3014092,0.01
3014093,1205.8263999999995
3014094,35.4
3014095,1909.89
3014096,2154.51
3014097,350.18878999999987
3014098,463.36
3014099,305.42593999999997
3014100,7509.76
3014101,79.2
3014102,2.77
3014103,42.73
3014104,45.18
3014105,1.37
3014106,472.75
3014107,33.41
3014108,85.2
3014109,20.43
3014110,168.93
3014111,23.49
3014112,701.3633700000003
3014113,503.28
3014114,15.1
3014115,23.82
3014116,1024.7901147999992
3014117,232.04062970000004
3014118,11517.552579999996
3014119,1.11
3014120,82.09224021000004
3014121,3.07
3014122,0.05
3014123,0.45
3014124,1209.12
3014125,0.0
3014126,131.86
3014127,3.65
3014128,472.9
3014129,302.14709
3014130,102.64
3014131,106.07
3014132,40.44628999999999
3014133,2108.32
3014134,4.4
3014135,0.2
3014136,11.27
3014137,6.6
3014138,0.38
3014139,122.39
3014140,0.25
3014141,0.0
3014142,3.0
3014143,43.61
3014144,0.75
3014145,51.39233042
3014146,109.31962996
3014147,1.75
3014148,4.21
3014149,100.13844979999995
3014150,22.33
3014151,413.3232506000001
3014152,0.07
3014153,4.46
3014154,6.79
3014155,0.13
3014156,1.8
3014157,2795.93
3014158,0.0
3014159,364.08
3014160,8.17
3014161,1044.91
3014162,639.39
3014163,176.42522000000005
3014164,240.45877000000002
3014165,63.09759986999998
3014166,3697.8819699999976
3014167,10.55
3014168,0.3
3014169,21.33
3014170,20.68
3014171,0.07
3014172,216.45
3014173,2.38
3014174,6.01
3014175,9.03
3014176,16.95
3014177,1.52
3014178,244.78025995999997
3014179,228.35
3014180,4.3
3014181,5.15
3014182,93.09389886000001
3014183,59.96599000000001
3014184,878.0768884999997
3014185,1.48
3014186,3.96
3014187,0.98
3014188,0.06
3014189,0.32
3014190,851.54
3014191,0.0
3014192,91.97
3014193,2.55
3014194,530.59
3014195,199.31
3014196,79.36
3014197,140.57
3014198,17.34968
3014199,1652.53525
3014200,1.88
3014201,0.1
3014202,6.2
3014203,4.18
3014204,0.03
3014205,76.23
3014206,0.0
3014207,0.0
3014208,0.86
3014209,23.6
3014210,0.21
3014211,50.035210199999995
3014212,68.23
3014213,0.45
3014214,0.74
3014215,43.42961002000003
3014216,9.83
3014217,131.35732007999997
3014218,0.0
3014219,1.97
3014220,7.15
3014221,0.03
3014222,1.14
3014223,1635.28
3014224,0.0
3014225,204.47
3014226,6.89
3014227,735.04
3014228,504.49
3014229,136.02
3014230,125.19
3014231,44.43938
3014232,2140.31
3014233,2.94
3014234,0.37
3014235,22.26
3014236,12.41
3014237,0.39
3014238,142.4
3014239,0.0
3014240,0.0
3014241,13.11
3014242,66.55
3014243,1.14
3014244,226.92935999999995
3014245,159.40618
3014246,1.32
3014247,3.94
3014248,187.09806999999998
3014249,25.69
3014250,974.8428506000001
3014251,0.01
3014252,0.57
3014253,3.93
3014254,0.27
3014255,3.33
3014256,2206.28
3014257,0.0
3014258,655.57
3014259,7.41
3014260,751.44
3014261,602.96
3014262,187.78746999999996
3014263,108.45
3014264,63.87158
3014265,3609.1023099999984
3014266,6.49
3014267,5.68
3014268,24.01
3014269,42.37
3014270,0.18
3014271,171.42
3014272,2.42
3014273,5.52
3014274,4.86
3014275,33.16
3014276,1.84
3014277,167.43024149999997
3014278,247.57
3014279,3.03
3014280,5.28
3014281,127.18722978000004
3014282,29.654989999999994
3014283,605.8238399999997
3014284,3.58
3014285,3.66
3014286,3.45
3014287,0.08
3014288,0.14
3014289,1158.46
3014290,0.0
3014291,80.25
3014292,4.1
3014293,506.3
3014294,224.88171999999997
3014295,64.98
3014296,131.25
3014297,34.761359999999996
3014298,1518.6406699999998
3014299,2.88
3014300,0.4
3014301,7.28
3014302,6.87
3014303,0.46
3014304,82.85
3014305,0.0
3014306,0.0
3014307,0.44
3014308,22.45
3014309,0.38
3014310,153.78351861000002
3014311,90.80371998999999
3014312,0.92
3014313,0.89
3014314,27.36760999999998
3014315,14.87
3014316,249.73271980000024
3014317,0.07
3014318,1.36
3014319,4.24
3014320,0.0
3014321,0.82
3014322,2818.46
3014323,0.0
3014324,414.63073999999995
3014325,6.96
3014326,797.79
3014327,696.57
3014328,178.39924000000002
3014329,135.87
3014330,66.28290998
3014331,3283.5695700000006
3014332,7.62
3014333,0.66
3014334,72.99
3014335,11.3
3014336,0.2
3014337,169.54804000000001
3014338,0.0
3014339,16.58
3014340,4.13
3014341,54.11
3014342,1.44
3014343,221.6974095000001
3014344,197.76
3014345,3.71
3014346,3.65
3014347,123.19115989999995
3014348,44.800499980000005
3014349,1254.4306003
3014350,3.85
3014351,0.94
3014352,4.74
3014353,0.0
3014354,7.14
3014355,2808.36
3014356,0.0
3014357,612.3303899999996
3014358,10.37
3014359,897.21
3014360,912.65
3014361,158.64790004000005
3014362,130.6
3014363,120.33265
3014364,3421.49881
3014365,41.23
3014366,1.96
3014367,24.18
3014368,24.06
3014369,0.26
3014370,231.33
3014371,19.08
3014372,30.27
3014373,2.47
3014374,86.82
3014375,10.12
3014376,206.82437029999997
3014377,243.36199
3014378,11.72
3014379,12.8
3014380,254.47604050000012
3014381,76.05989966000001
3014382,3982.6347130000004
3014383,0.38
3014384,14.095689979999998
3014385,4.82
3014386,0.01
3014387,8.0
3014388,2429.97
3014389,0.0
3014390,490.40413000000007
3014391,12.69
3014392,814.52
3014393,889.74
3014394,139.5006
3014395,80.12
3014396,147.47326989999993
3014397,3175.27
3014398,22.81
3014399,0.92
3014400,36.51
3014401,34.8
3014402,0.1
3014403,271.28
3014404,21.18
3014405,21.34
3014406,8.95
3014407,77.22
3014408,9.7
3014409,169.69135090000015
3014410,277.12
3014411,8.39
3014412,11.1
3014413,130.14125978000007
3014414,81.83080996999998
3014415,3107.1097389999986
3014416,0.19
3014417,14.778359948000004
3014418,7.14
3014419,0.36
3014420,3.71
3014421,2887.36
3014422,0.0
3014423,653.46
3014424,7.82
3014425,1022.83
3014426,678.9
3014427,197.24403000000024
3014428,295.99
3014429,61.54303001999999
3014430,4940.628680000002
3014431,27.21
3014432,1.56
3014433,24.64
3014434,20.9
3014435,0.11
3014436,237.45
3014437,4.9
3014438,11.7
3014439,5.5
3014440,42.68
3014441,3.94
3014442,166.63683954
3014443,271.44
3014444,5.91
3014445,8.25
3014446,185.35015960000004
3014447,60.698140099999975
3014448,1266.4286600000005
3014449,26.179219969999995
3014450,13.274969956999998
3014451,4.3
3014452,0.05
3014453,4.7
3014454,2278.76
3014455,0.01
3014456,337.87808999999993
3014457,8.17
3014458,739.54
3014459,731.09
3014460,184.06593999999993
3014461,134.2
3014462,87.75760999999999
3014463,3091.03
3014464,16.74
3014465,1.67
3014466,13.89
3014467,10.8
3014468,0.08
3014469,215.03
3014470,17.09
3014471,19.54
3014472,1.67
3014473,71.76
3014474,6.39
3014475,302.3613598000001
3014476,201.7
3014477,6.24
3014478,7.19
3014479,374.2094605999999
3014480,48.99921993999998
3014481,3300.1186750000006
3014482,0.01
3014483,24.45101993
3014484,3.75
3014485,0.5
3014486,1.01
3014487,4110.76
3014488,0.0
3014489,343.59
3014490,8.87
3014491,1806.72
3014492,751.95
3014493,238.23
3014494,148.72
3014495,67.29074006000003
3014496,4562.20924
3014497,9.87
3014498,1.02
3014499,26.89
3014500,26.63
3014501,0.15
3014502,261.01
3014503,0.0
3014504,0.13
3014505,8.49
3014506,49.21
3014507,1.81
3014508,127.47993020000007
3014509,256.54
3014510,2.73
3014511,7.78
3014512,146.45479965
3014513,61.46295002000001
3014514,906.6954085000003
3014515,0.0
3014516,5.0
3014517,5.39
3014518,0.0
3014519,8.28
3014520,2675.74
3014521,0.0
3014522,496.9153700000001
3014523,12.07
3014524,981.53
3014525,693.66
3014526,193.9054301
3014527,109.77
3014528,121.42246999999999
3014529,3131.71
3014530,25.17
3014531,0.87
3014532,17.81
3014533,22.44
3014534,0.31
3014535,197.58
3014536,12.69
3014537,21.62
3014538,6.59
3014539,40.59
3014540,10.02
3014541,185.98797040000008
3014542,270.13397000000003
3014543,11.92
3014544,7.81
3014545,187.25874960000002
3014546,67.50811001999996
3014547,2869.3030710000003
3014548,0.76
3014549,7.2407500129999995
3014550,3.08
3014551,0.02
3014552,4.16
3014553,2337.58
3014554,0.0
3014555,465.0407113999999
3014556,7.86
3014557,644.72
3014558,760.48
3014559,157.20474000000002
3014560,113.48
3014561,93.19985000000003
3014562,2770.19
3014563,27.06
3014564,0.88
3014565,13.55
3014566,37.94
3014567,0.26
3014568,182.96
3014569,11.1
3014570,53.57
3014571,60.7
3014572,67.7
3014573,7.34
3014574,215.1014601000001
3014575,180.29088
3014576,10.62
3014577,10.17
3014578,231.46952999999996
3014579,58.631210059999965
3014580,3437.2932560000004
3014581,0.2
3014582,11.347429954999996
3014583,4.43
3014584,0.05
3014585,3.76
3014586,3968.31
3014587,0.0
3014588,496.70743999999996
3014589,9.47
3014590,1012.86
3014591,655.6
3014592,275.9532200000001
3014593,154.63
3014594,60.410169739999986
3014595,3823.6896500000003
3014596,10.07
3014597,0.13
3014598,16.92
3014599,15.9
3014600,0.01
3014601,164.65776989999998
3014602,0.0
3014603,8.79
3014604,0.56
3014605,29.89
3014606,4.37
3014607,190.47643960000005
3014608,204.45
3014609,2.88
3014610,2.43
3014611,216.96554060000014
3014612,105.07844003999998
3014613,668.6642703000002
3014614,3.9
3014615,0.6
3014616,13.51
3014617,0.0
3014618,12.92
3014619,8614.41
3014620,0.0
3014621,1429.6913900000002
3014622,34.72
3014623,2346.33
3014624,2490.73
3014625,443.3344496
3014626,522.85
3014627,383.7830195999998
3014628,9410.27
3014629,85.93
3014630,4.59
3014631,82.67
3014632,87.79
3014633,1.13
3014634,546.69
3014635,97.89
3014636,26.45
3014637,51.33
3014638,321.94
3014639,19.63
3014640,745.9619300000002
3014641,479.43
3014642,35.47
3014643,38.5
3014644,1037.5222614999998
3014645,306.3122690000002
3014646,12723.019944999998
3014647,226.77
3014648,82.29971026000001
3014649,13.49
3014650,0.0
3014651,14.38
3014652,7261.85
3014653,0.0
3014654,1104.0061099999994
3014655,31.72
3014656,1983.58
3014657,1919.44
3014658,586.6594100000003
3014659,305.7
3014660,287.69599000000005
3014661,9568.77
3014662,85.87
3014663,1.64
3014664,62.75
3014665,69.55
3014666,0.74
3014667,503.98
3014668,19.14
3014669,33.84
3014670,10.87
3014671,187.59
3014672,18.7
3014673,920.7834896999997
3014674,582.32
3014675,17.78
3014676,25.36
3014677,1043.8460023999994
3014678,226.54300040000007
3014679,8187.927524999997
3014680,284.76
3014681,69.31659987999997
3014682,11.15
3014683,0.0
3014684,19.43
3014685,4866.41
3014686,0.03
3014687,780.8556699999999
3014688,16.79
3014689,1896.56
3014690,1254.45
3014691,604.3967700000002
3014692,106.96
3014693,195.06775999999994
3014694,8615.69
3014695,37.32
3014696,1.92
3014697,22.28
3014698,28.82
3014699,0.27
3014700,513.37
3014701,58.15
3014702,52.32
3014703,9.54
3014704,92.09
3014705,9.72
3014706,845.8086383000003
3014707,570.63
3014708,22.58
3014709,23.61
3014710,611.5657695
3014711,134.28865976
3014712,3269.1220599999997
3014713,276.52
3014714,34.87847006000002
3014715,13.83
3014716,0.0
3014717,19.87
3014718,7317.06
3014719,0.0
3014720,1159.5578600000003
3014721,20.08
3014722,2013.3
3014723,1918.56
3014724,541.7552500000002
3014725,303.1
3014726,228.69075000000012
3014727,9003.62
3014728,42.21
3014729,2.13
3014730,78.37
3014731,72.74
3014732,0.49
3014733,501.21
3014734,18.94
3014735,37.85
3014736,49.67
3014737,137.76
3014738,13.55
3014739,736.9654597000002
3014740,567.28
3014741,19.57
3014742,23.18
3014743,969.4661222999997
3014744,208.69368960000008
3014745,7106.39509
3014746,280.73
3014747,59.77114002000002
3014748,8.38
3014749,0.0
3014750,19.35
3014751,3513.16
3014752,0.0
3014753,662.59204
3014754,16.95
3014755,1523.76
3014756,918.87
3014757,506.6450406000002
3014758,82.79
3014759,143.71933000000004
3014760,6375.63
3014761,35.71
3014762,0.37
3014763,23.84
3014764,28.3
3014765,0.38
3014766,396.11
3014767,14.53
3014768,10.49
3014769,12.94
3014770,97.55
3014771,3.94
3014772,711.7666603000004
3014773,563.8
3014774,15.13
3014775,17.81
3014776,544.5328099999997
3014777,79.41569967000005
3014778,2134.351270999999
3014779,247.58
3014780,14.43069998000001
3014781,8.79
3014782,0.0
3014783,19.69
3014784,5928.21
3014785,0.0
3014786,1240.007300999999
3014787,37.84
3014788,1847.19
3014789,2184.81
3014790,361.4666506000001
3014791,457.07
3014792,329.24091019999986
3014793,7865.8
3014794,61.05
3014795,1.54
3014796,60.68
3014797,41.79
3014798,0.73
3014799,387.95
3014800,11.22
3014801,23.14
3014802,10.57
3014803,198.22
3014804,15.55
3014805,649.8729375999999
3014806,443.98
3014807,16.11
3014808,25.59
3014809,874.2071106000002
3014810,216.9845099999999
3014811,10591.566449999993
3014812,222.02
3014813,68.75330033999998
3014814,5.48
3014815,0.27
3014816,4.72
3014817,1720.85
3014818,0.0
3014819,319.67595
3014820,22.98
3014821,825.68
3014822,499.24
3014823,201.55341999999993
3014824,82.43
3014825,81.45789996
3014826,2564.05
3014827,17.05
3014828,0.96
3014829,20.36
3014830,25.96
3014831,0.34
3014832,174.76
3014833,10.93
3014834,8.61
3014835,7.5
3014836,42.51
3014837,8.25
3014838,213.3640702000001
3014839,242.4799299
3014840,3.07
3014841,7.19
3014842,213.7574801999999
3014843,54.175719979999975
3014844,1872.951980000001
3014845,1.16
3014846,9.350980011999997
3014847,8.65
3014848,0.0
3014849,14.06
3014850,3898.38
3014851,0.14
3014852,526.1773699999998
3014853,31.56
3014854,1467.03
3014855,968.13
3014856,418.25248999999997
3014857,84.4
3014858,146.17247000000006
3014859,5636.69
3014860,54.71
3014861,1.45
3014862,49.38
3014863,40.82
3014864,0.64
3014865,319.06
3014866,10.42
3014867,10.25
3014868,3.76
3014869,124.14
3014870,6.83
3014871,501.7783365
3014872,432.39
3014873,10.67
3014874,18.89
3014875,345.46680859999987
3014876,76.86324046000009
3014877,2475.8663199999987
3014878,242.8
3014879,14.820440090000002
3014880,7.36
3014881,0.0
3014882,4.6
3014883,4667.64
3014884,0.01
3014885,919.9303299999991
3014886,10.64
3014887,1490.98
3014888,1747.97
3014889,229.09970000000024
3014890,333.61
3014891,233.43032000000014
3014892,5234.35
3014893,36.57
3014894,1.15
3014895,28.86
3014896,33.01
3014897,0.74
3014898,291.64
3014899,1.43
3014900,43.14
3014901,5.14
3014902,141.74
3014903,8.62
3014904,572.8660718000001
3014905,260.64
3014906,18.05
3014907,10.94
3014908,686.3686703
3014909,126.99906972000001
3014910,8194.029630999998
3014911,4.19
3014912,44.777469800000006
3014913,10.18
3014914,0.0
3014915,5.99
3014916,3999.37
3014917,0.0
3014918,782.4262900000001
3014919,10.31
3014920,1473.05
3014921,1046.71
3014922,303.2150799999999
3014923,201.02823
3014924,242.15615999999997
3014925,5100.59
3014926,27.85
3014927,2.94
3014928,49.77
3014929,35.81
3014930,0.5
3014931,315.67
3014932,6.5
3014933,51.54
3014934,8.62
3014935,194.75
3014936,9.53
3014937,408.2866996000003
3014938,316.81
3014939,18.64
3014940,24.45
3014941,439.95720780000033
3014942,141.56572911999993
3014943,7491.726932999999
3014944,4.7
3014945,13.406260006000002
3014946,8.0
3014947,0.0
3014948,6.85
3014949,2085.76
3014950,0.0
3014951,478.11393
3014952,8.37
3014953,1019.54
3014954,541.44
3014955,200.60426000000004
3014956,95.4
3014957,93.27681004
3014958,2779.88
3014959,13.19
3014960,1.46
3014961,20.98
3014962,24.89
3014963,0.03
3014964,180.82
3014965,4.77
3014966,32.84
3014967,5.6
3014968,63.42
3014969,4.99
3014970,248.77865999999995
3014971,223.46
3014972,5.9
3014973,6.38
3014974,182.8762306
3014975,97.10497998000001
3014976,2996.6156309999997
3014977,0.36
3014978,4.438540000000001
3014979,5.75
3014980,0.03
3014981,0.46
3014982,3350.36
3014983,0.0
3014984,169.49
3014985,3.24
3014986,852.43
3014987,258.95398000000006
3014988,168.38862
3014989,55.03
3014990,31.415870000000005
3014991,3072.7249800000004
3014992,7.46
3014993,0.77
3014994,14.4
3014995,9.69
3014996,0.11
3014997,158.19
3014998,0.0
3014999,0.0
3015000,2.37
3015001,15.24
3015002,0.51
3015003,49.262279890000016
3015004,149.44
3015005,0.03
3015006,1.64
3015007,49.01445017999998
3015008,81.55704006
3015009,495.7587100000001
3015010,0.1
3015011,1.53
3015012,4.47
3015013,0.05
3015014,7.78
3015015,3392.37
3015016,0.0
3015017,540.43839
3015018,13.79
3015019,1075.51
3015020,876.45
3015021,289.7576099999998
3015022,167.61
3015023,131.22978
3015024,4187.18
3015025,42.26
3015026,0.75
3015027,23.44
3015028,39.35
3015029,0.04
3015030,265.7
3015031,19.14
3015032,18.05
3015033,14.25
3015034,56.51
3015035,7.27
3015036,418.70161900000005
3015037,291.8
3015038,9.35
3015039,12.48
3015040,522.8646299999998
3015041,83.53190960999997
3015042,3645.775079999999
3015043,0.0
3015044,43.72274002999996
3015045,4.48
3015046,0.07
3015047,7.43
3015048,4288.04
3015049,0.03
3015050,848.6206999999996
3015051,17.46
3015052,1113.42
3015053,1402.73
3015054,189.4351999999999
3015055,294.73
3015056,195.14042010000006
3015057,4145.4
3015058,41.76
3015059,2.73
3015060,26.89
3015061,44.1
3015062,0.73
3015063,253.9
3015064,15.07
3015065,51.76
3015066,15.3
3015067,138.05
3015068,12.02
3015069,466.17476819999996
3015070,247.61964
3015071,8.76
3015072,11.61
3015073,699.5915081999996
3015074,139.96183955000004
3015075,7016.053079999999
3015076,0.76
3015077,50.14620020999999
3015078,3.72
3015079,0.71
3015080,8.85
3015081,4205.36
3015082,0.0
3015083,858.0503396999992
3015084,22.31
3015085,1148.84
3015086,1380.39
3015087,267.0993000000001
3015088,275.36
3015089,152.42459000000002
3015090,4535.57
3015091,33.76
3015092,4.04
3015093,37.94
3015094,39.36
3015095,0.15
3015096,317.82
3015097,25.34
3015098,46.53
3015099,20.21
3015100,131.16
3015101,16.04
3015102,363.66931040000003
3015103,321.84
3015104,14.37
3015105,19.19
3015106,534.304589
3015107,145.57250798000004
3015108,6546.061802999999
3015109,0.68
3015110,37.517460030000024
3015111,11.24
3015112,0.35
3015113,9.05
3015114,2644.3
3015115,0.0
3015116,477.27
3015117,12.16
3015118,1243.6
3015119,814.96
3015120,459.7509100000001
3015121,159.4
3015122,83.19708999999999
3015123,5067.752750000001
3015124,11.35
3015125,1.02
3015126,37.52
3015127,34.63
3015128,0.27
3015129,320.78
3015130,12.86
3015131,5.12
3015132,21.16
3015133,38.33
3015134,4.29
3015135,318.77529
3015136,315.08188
3015137,8.08
3015138,6.61
3015139,306.0147488
3015140,104.32056012000002
3015141,1107.6523989999998
3015142,102.58
3015143,12.146920065
3015144,4.32
3015145,0.0
3015146,2.83
3015147,2057.32
3015148,0.36
3015149,320.0264326
3015150,14.29
3015151,679.15
3015152,684.97
3015153,124.83677
3015154,110.30167999999999
3015155,122.70325903999996
3015156,2122.73
3015157,18.71
3015158,2.9
3015159,24.21
3015160,25.35
3015161,0.68
3015162,157.11
3015163,11.1
3015164,19.94
3015165,6.12
3015166,113.0
3015167,6.32
3015168,286.5377605
3015169,123.07
3015170,5.23
3015171,12.66
3015172,285.65585989999994
3015173,61.53577995
3015174,2052.3060599999994
3015175,0.28
3015176,23.599439985
3015177,1.75
3015178,0.11
3015179,0.59
3015180,781.36
3015181,0.0
3015182,86.88
3015183,3.18
3015184,601.53
3015185,206.47
3015186,194.22378
3015187,26.83
3015188,23.004040010000004
3015189,2037.71
3015190,6.11
3015191,0.37
3015192,9.68
3015193,4.45
3015194,0.19
3015195,111.73
3015196,5.22
3015197,0.0
3015198,0.71
3015199,8.48
3015200,0.42
3015201,190.16259920000005
3015202,137.76793990000002
3015203,1.29
3015204,3.01
3015205,118.58450991999999
3015206,23.26
3015207,176.98008909999996
3015208,4.48
3015209,1.95
3015210,5.62
3015211,0.3
3015212,5.42
3015213,3748.67
3015214,0.0
3015215,519.99
3015216,16.57
3015217,1498.57
3015218,549.8
3015219,432.03806
3015220,113.4
3015221,72.98042000000002
3015222,5608.004289999998
3015223,29.0
3015224,0.6
3015225,26.21
3015226,12.83
3015227,0.21
3015228,359.92
3015229,15.82
3015230,2.48
3015231,8.16
3015232,42.8
3015233,3.79
3015234,745.0766189999999
3015235,308.33648999999997
3015236,1.72
3015237,13.97
3015238,262.33796160000026
3015239,86.70735017999996
3015240,935.4933206000002
3015241,28.027539960000002
3015242,6.3012
3015243,3.99
3015244,0.45
3015245,0.37
3015246,1444.17
3015247,0.0
3015248,143.87
3015249,14.5
3015250,654.11
3015251,378.77
3015252,195.16933
3015253,52.03
3015254,36.10091998
3015255,2632.8235600000003
3015256,7.94
3015257,0.91
3015258,10.56
3015259,10.89
3015260,0.23
3015261,132.05726
3015262,8.83
3015263,0.0
3015264,72.31886
3015265,51.43
3015266,1.75
3015267,211.6502906000001
3015268,134.69575000000003
3015269,1.03
3015270,5.05
3015271,186.87646184999997
3015272,46.99
3015273,308.7892295000002
3015274,4.05944
3015275,4.25
3015276,4.15
3015277,0.01
3015278,1.29
3015279,1336.2
3015280,0.0
3015281,95.37
3015282,7.89
3015283,545.37
3015284,222.84
3015285,125.07
3015286,41.03
3015287,24.026570000000003
3015288,2412.97
3015289,9.5
3015290,0.31
3015291,11.35
3015292,11.03
3015293,0.07
3015294,130.66845015
3015295,1.58
3015296,0.0
3015297,3.45
3015298,30.61
3015299,1.18
3015300,171.72100091000001
3015301,145.89479010000005
3015302,0.33
3015303,4.21
3015304,97.21851001999995
3015305,20.07
3015306,161.80920980000002
3015307,10.260720003
3015308,1.36
3015309,3.35
3015310,0.05
3015311,1.91
3015312,1227.39
3015313,0.0
3015314,157.45
3015315,8.33
3015316,835.52
3015317,359.05
3015318,239.52457
3015319,36.37
3015320,35.98857004
3015321,2882.9581700000003
3015322,10.83
3015323,0.32
3015324,10.48
3015325,17.33
3015326,0.15
3015327,190.76
3015328,2.48
3015329,0.0
3015330,4.18
3015331,26.27
3015332,2.62
3015333,367.7664275999999
3015334,256.67184000000003
3015335,1.14
3015336,4.75
3015337,64.57885004000002
3015338,95.49097
3015339,345.1722404000001
3015340,0.1
3015341,4.66
3015342,2.99
3015343,1.03
3015344,1.36
3015345,1546.95
3015346,0.0
3015347,142.58
3015348,5.46
3015349,869.74
3015350,300.45
3015351,240.93
3015352,86.4
3015353,62.407210000000006
3015354,2541.8197299999997
3015355,7.74
3015356,0.82
3015357,16.86
3015358,18.86
3015359,0.12
3015360,179.35181
3015361,8.85
3015362,0.0
3015363,5.62
3015364,29.34
3015365,1.48
3015366,164.17128040000003
3015367,168.57042
3015368,0.7
3015369,8.15
3015370,122.61448920000002
3015371,47.4
3015372,538.5289302
3015373,0.0
3015374,4.86
3015375,3.9
3015376,0.07
3015377,0.29
3015378,1135.74
3015379,0.0
3015380,115.14
3015381,4.98
3015382,591.15
3015383,208.32
3015384,131.95
3015385,112.17
3015386,25.62265006
3015387,1808.87
3015388,8.1
3015389,0.25
3015390,15.3
3015391,7.45
3015392,0.12
3015393,137.08876
3015394,0.0
3015395,0.0
3015396,2.38
3015397,40.87
3015398,1.56
3015399,44.842860029999976
3015400,115.08982
3015401,0.94
3015402,2.13
3015403,53.32930033
3015404,29.72
3015405,406.34807039999987
3015406,0.02
3015407,1.32
3015408,6.06
3015409,0.94
3015410,3.78
3015411,2646.63
3015412,0.0
3015413,252.78
3015414,6.97
3015415,944.03
3015416,507.88
3015417,372.48614999999995
3015418,181.42
3015419,94.78029999999998
3015420,3837.72
3015421,17.05
3015422,0.91
3015423,21.26
3015424,19.45
3015425,0.34
3015426,222.85
3015427,0.66
3015428,0.0
3015429,13.3
3015430,47.88
3015431,3.04
3015432,270.3603194
3015433,239.64132
3015434,2.22
3015435,8.71
3015436,272.4895802999999
3015437,60.75410999999999
3015438,1074.641569
3015439,8.664259999999999
3015440,9.22726
3015441,1.74
3015442,0.57
3015443,4.63
3015444,1895.28
3015445,0.0
3015446,541.28
3015447,8.81
3015448,504.0
3015449,473.15
3015450,198.24916000000013
3015451,115.79
3015452,44.67215
3015453,2628.6790999999985
3015454,8.16
3015455,0.81
3015456,27.26
3015457,15.44
3015458,0.29
3015459,141.6389801
3015460,6.67
3015461,3.37
3015462,4.12
3015463,63.22
3015464,2.69
3015465,238.02591610000002
3015466,128.3964001
3015467,3.81
3015468,4.39
3015469,112.8309299999999
3015470,69.20112940000007
3015471,1159.5601400000003
3015472,28.56404998
3015473,13.207400005999991
3015474,5.71
3015475,0.63
3015476,3.32
3015477,2142.35
3015478,0.0
3015479,135.22
3015480,11.28
3015481,762.59
3015482,253.3
3015483,234.10822
3015484,58.85
3015485,40.080389999999994
3015486,2832.5046999999995
